sim_id,t,x,y,vx,vy
23,30,3.797739437136276,0.45674604076289826,-0.027974132373948083,1.4723139572104096
23,31,3.79745082586764,0.4714681135656043,-0.028861126863607003,1.4722072802706045
23,32,3.7971533592214373,0.48618908693915436,-0.029746664620286196,1.4720973373550075
23,33,3.796847052191664,0.5009089283863349,-0.030630702977314562,1.4719841447180604
23,34,3.7965319201956556,0.5156276055768786,-0.03151319960082724,1.4718677190543685
23,35,3.7962079790706746,0.5303450863518053,-0.03239411249810805,1.4717480774926763
23,36,3.795875245070417,0.5450613387277025,-0.0332734000257688,1.471625237589711
23,37,3.7955337348614395,0.5597763309009414,-0.03415102089776235,1.471499217323896
23,38,3.795183465519507,0.5744900312518307,-0.03502693419322639,1.4713700350889396
23,39,3.7948244545258656,0.5892024083487037,-0.03590109936415502,1.4712377096873013
23,40,3.7944567197634367,0.6039134309519392,-0.03677347624289538,1.4711022603235426
23,41,3.794080279512942,0.6186230680179148,-0.03764402504946677,1.470963706597564
23,42,3.793695152448955,0.6333312887028921,-0.03851270639869971,1.470822068497734
23,43,3.7933013576358827,0.6480380623668313,-0.039379481307192654,1.4706773663939139
23,44,3.792898914523882,0.6627433585771351,-0.040244311200084114,1.4705296210303829
23,45,3.7924878429447055,0.6774471471123218,-0.041107157917638235,1.470378853518668
23,46,3.7920681631074893,0.6921493979656246,-0.04196798372164182,1.4702250853302827
23,47,3.7916398955944732,0.7068500813485183,-0.04282675130161111,1.4700683382893802
23,48,3.791203061356665,0.7215491676941715,-0.04368342378080661,1.4699086345653236
23,49,3.7907576817094446,0.7362466276608234,-0.04453796472205466,1.4697459966651798
24,0,2.2629301159946493,0.006263353259952807,-0.0043145125541423765,0.6263353259952806
24,1,2.2628438239367776,0.012526587097534875,-0.008629205787188617,0.6263233837582067
24,2,2.2627143819937703,0.018789582067198315,-0.01294419430072119,0.6262994969663442
24,3,2.2625417860664077,0.025052218686140593,-0.017259592736279143,0.6262636618942279
24,4,2.262326030908497,0.03131437742021521,-0.021575515791088528,0.6262158734074615
24,5,2.262067110126159,0.0375759386698263,-0.02589207823381082,0.6261561249611092
24,6,2.261765016176956,0.04383678275580284,-0.030209394920314415,0.6260844085976538
24,7,2.261419740368861,0.050096789905248094,-0.03452758080947431,0.6260007149445252
24,8,2.261031272859071,0.05635584023736003,-0.03884675097900515,0.625905033211194
24,9,2.2605996026526576,0.06261381374921833,-0.04316702064133275,0.6257973511858301
24,10,2.2601247176010624,0.06887059030153359,-0.047488505159509344,0.6256776552315251
24,11,2.2596066044004304,0.07512604960435432,-0.05181132006317763,0.6255459302820736
24,12,2.2590452485897843,0.08138007120272747,-0.056135581064589025,0.625402159837315
24,13,2.2584406345490375,0.08763253446230776,-0.060461404074681264,0.6252463259580283
24,14,2.2577927454968454,0.09388331855491158,-0.06478890521922069,0.6250784092603816
24,15,2.257101563488295,0.10013230244401088,-0.06911820085501455,0.624898388909929
24,16,2.256367069412433,0.10637936487016242,-0.07344940758619875,0.6247062426151543
24,17,2.255589242989627,0.11262438433636798,-0.0777826422806064,0.624501946620556
24,18,2.2547680627687647,0.1188672390933607,-0.08211802208622264,0.6242854756992704
24,19,2.2539035061242876,0.12510780712481298,-0.08645566444773138,0.6240568031452278
24,20,2.252995549253056,0.13134596613246136,-0.09079568712315934,0.6238159007648378
24,21,2.2520441671710496,0.13758159352114332,-0.09513820820062323,0.623562738868198
24,22,2.2510493337098976,0.14381456638374154,-0.09948334611518557,0.6232972862598215
24,23,2.2500110215132394,0.15004476148603033,-0.10383121966582512,0.6230195102288777
24,24,2.248929202032914,0.15627205525141974,-0.10818194803252754,0.6227293765389399
24,25,2.2478038455249787,0.1624963237455921,-0.11253565079350233,0.622426849417234
24,26,2.2466349210455534,0.1687174426610259,-0.11689244794253206,0.6221118915433822
24,27,2.245422396446489,0.17493528730140223,-0.1212524599064597,0.6217844640376338
24,28,2.2441662383708607,0.181149732565888,-0.1256158075628205,0.6214445264485773
24,29,2.2428664122482846,0.18736065293329127,-0.12998261225762453,0.6210920367403258
24,30,2.2415228822900515,0.19356792244608292,-0.134352995823296,0.620726951279167
24,31,2.240135611484084,0.19977141469427964,-0.13872708059677616,0.6203492248196715
24,32,2.2387045615897057,0.20597100279918212,-0.14310498943779612,0.6199588104902489
24,33,2.237229693132232,0.21216655939696358,-0.14748684574732596,0.6195556597781448
24,34,2.23571096539737,0.21835795662210225,-0.15187277348620723,0.6191397225138671
24,35,2.2341483364254304,0.2245450660906526,-0.15626289719397557,0.6187109468550349
24,36,2.2325417630053517,0.23072775888334898,-0.16065734200788037,0.6182692792696369
24,37,2.2308912006685304,0.23690590552853588,-0.16505623368210842,0.6178146645186909
24,38,2.229196603682458,0.2430793759849188,-0.16945969860721907,0.6173470456382929
24,39,2.22745792504416,0.24924803962412925,-0.17386786382979802,0.6168663639210442
24,40,2.225675116473437,0.2554117652130977,-0.17828085707233723,0.6163725588968458
24,41,2.2238481284059035,0.2615704208962282,-0.1826988067533486,0.615865568313046
24,42,2.2219769099858264,0.2677238741773675,-0.18712184200771925,0.6153453281139304
24,43,2.2200614090587534,0.2738719919015629,-0.19155009270731632,0.614811772419541
24,44,2.2181015721639348,0.280014640236601,-0.19598368948184916,0.6142648335038087
24,45,2.216097344526535,0.2861516846543209,-0.20042276373999754,0.613704441771988
24,46,2.214048670049627,0.29228298991169466,-0.20486744769081383,0.6131305257373773
24,47,2.211955491305973,0.29840842003166773,-0.2093178743654083,0.6125430119973093
24,48,2.209817749529584,0.30452783828375174,-0.21377417763892567,0.6119418252083983
24,49,2.2076353846070558,0.310641107164362,-0.21823649225282257,0.6113268880610244
25,0,4.618625908880718,0.007805986553133415,-0.0005074931800078227,0.7805986553133415
25,1,4.618615759029382,0.015611964529093783,-0.0010149851336356771,0.7805977975960369
25,2,4.618600534312029,0.023417925350860694,-0.0015224717352783994,0.7805960821766911
25,3,4.618580234823434,0.031223860441756696,-0.002029948859508234,0.7805935090896002
25,4,4.618554860699622,0.03902976122563761,-0.0025374123812157592,0.7805900783880912
25,5,4.618524412117865,0.0468356191270828,-0.003044858175750787,0.7805857901445188
25,6,4.618488889296675,0.05464142557158541,-0.0035522821190632306,0.7805806444502614
25,7,4.618448292495796,0.06244717198574258,-0.004059680087843928,0.7805746414157169
25,8,4.6184026220162,0.07025284979744553,-0.004567047959665409,0.7805677811702957
25,9,4.618351878200069,0.07805845043606968,-0.005074381613122602,0.7805600638624145
25,10,4.618296061430789,0.08586396533266456,-0.0055816769279734574,0.7805514896594877
25,11,4.618235172132937,0.09366938592014375,-0.006088929785279493,0.7805420587479188
25,12,4.618169210772261,0.10147470363347465,-0.00659613606754624,0.7805317713330896
25,13,4.618098177855672,0.10927990990986815,-0.0071032916588635794,0.7805206276393495
25,14,4.618022073931222,0.11708499618896819,-0.0076103924450459685,0.7805086279100031
25,15,4.617940899588084,0.12488995391304115,-0.008117434313772534,0.7804957724072972
25,16,4.6178546554565365,0.13269477452716522,-0.008624413154727027,0.7804820614124061
25,17,4.617763342207939,0.1404994494794194,-0.00913132485973764,0.7804674952254166
25,18,4.61766696055471,0.1483039702210725,-0.00963816532291665,0.7804520741653117
25,19,4.6175655112503025,0.15610832820677203,-0.010144930440799909,0.7804357985699529
25,20,4.617458995089177,0.16391251489473266,-0.010651616112486141,0.7804186687960623
25,21,4.6173474129067795,0.17171652174692467,-0.011158218239776068,0.7804006852192025
25,22,4.617230765579507,0.17952034022926225,-0.011664732727311316,0.7803818482337569
25,23,4.617109054024679,0.18732396181179134,-0.012171155482713126,0.7803621582529079
25,24,4.616982279200512,0.1951273779688775,-0.012677482416720846,0.7803416157086144
25,25,4.616850442106078,0.2029305801793934,-0.013183709443330182,0.7803202210515883
25,26,4.616713543781279,0.2107335599269061,-0.01368983247993122,0.78029797475127
25,27,4.616571585306805,0.21853630869986412,-0.0141958474474462,0.7802748772958032
25,28,4.616424567804101,0.2263388179917842,-0.014701750270467011,0.7802509291920079
25,29,4.616272492435327,0.23414107930143774,-0.015207536877392451,0.780226130965353
25,30,4.616115360403321,0.24194308413303703,-0.01571320320056517,0.7802004831599282
25,31,4.615953172951557,0.24974482399642117,-0.016218745176408346,0.7801739863384138
25,32,4.615785931364102,0.2575462904072417,-0.016724158745562056,0.7801466410820509
25,33,4.615613636965572,0.26534747488714777,-0.01722943985301934,0.7801184479906091
25,34,4.615436291121089,0.2731483689639713,-0.01773458444826194,0.7800894076823548
25,35,4.6152538952362345,0.2809489641719115,-0.01823958848539571,0.780059520794017
25,36,4.615066450757002,0.28874925205171903,-0.018744447923285706,0.7800287879807531
25,37,4.614873959169745,0.29654922415088014,-0.01924915872569089,0.7799972099161138
25,38,4.614676422001131,0.3043488720238002,-0.01975371686139852,0.7799647872920059
25,39,4.614473840818087,0.31214818723198673,-0.020258118304358134,0.7799315208186558
25,40,4.614266217227749,0.31994716134423246,-0.020762359033815184,0.7798974112245702
25,41,4.6140535528774045,0.32774578593679743,-0.021266435034444277,0.7798624592564977
25,42,4.61383584945444,0.3355440525935913,-0.021770342296482004,0.7798266656793874
25,43,4.613613108686281,0.34334195290635483,-0.02227407681585938,0.7797900312763487
25,44,4.6133853323403375,0.3511394784748409,-0.022777634594333872,0.7797525568486086
25,45,4.613152522223941,0.3589366209069956,-0.023281011639620992,0.7797142432154682
25,46,4.612914680184286,0.3667333718191382,-0.023784203965525455,0.7796750912142594
25,47,4.612671808108365,0.37452972283614117,-0.024287207592071907,0.7796351017002991
25,48,4.612423907922908,0.38232566559160963,-0.024790018545635194,0.7795942755468438
25,49,4.612170981594318,0.39012119172806003,-0.025292632859070168,0.779552613645042
26,0,2.9279805951467615,0.005321580520242683,-0.001991849672808031,0.5321580520242684
26,1,2.927940757878392,0.010643124838282617,-0.003983726836956809,0.5321544318039934
26,2,2.9278810014201344,0.01596459674965787,-0.00597564582576377,0.5321471911375254
26,3,2.927801325210394,0.021285960046373027,-0.007967620974058901,0.5321363296715155
26,4,2.9277017285442066,0.026607178515624524,-0.009959666618705775,0.5321218469251496
26,5,2.9275822105732154,0.03192821593852556,-0.011951797099122738,0.5321037422901036
26,6,2.9274427703056376,0.037249036088830415,-0.013944026757804323,0.5320820150304858
26,7,2.927283406606229,0.0425696027316581,-0.015936369940842902,0.5320566642827687
26,8,2.9271041181962447,0.04788987962221518,-0.017928840998450657,0.5320276890557082
26,9,2.92690490365339,0.0532098305045177,-0.01992145428548186,0.531995088230252
26,10,2.9266857614117705,0.05852941911011205,-0.021914224161955567,0.5319588605594352
26,11,2.9264466897618346,0.0638486091567947,-0.023907164993578714,0.5319190046682651
26,12,2.926187686850312,0.06916736434733065,-0.025900291152269696,0.5318755190535941
26,13,2.925908750680145,0.07448564836817044,-0.027893617016682446,0.5318284020839799
26,14,2.9256098791104175,0.07980342488816579,-0.02988715697273107,0.5317776519995353
26,15,2.9252910698562764,0.08512065755728344,-0.031880925414115094,0.5317232669117652
26,16,2.924952320488848,0.09043731000531736,-0.03387493674284533,0.5316652448033921
26,17,2.9245936284351504,0.09575334584059905,-0.03586920536977043,0.5316035835281693
26,18,2.9242149909779993,0.10106872864870588,-0.0378637457151042,0.531538280810683
26,19,2.9238164052559097,0.10638342199116729,-0.03985857220895364,0.5314693342461417
26,20,2.9233978682629913,0.11169738940416883,-0.0418536992918478,0.5313967413001538
26,21,2.9229593768488384,0.11701059439725377,-0.04384914141526754,0.5313204993084931
26,22,2.9225009277184166,0.1223230004520223,-0.04584491304217615,0.5312406054768527
26,23,2.922022517431941,0.12763457102082815,-0.047841028647550944,0.5311570568805861
26,24,2.921524142404752,0.1329452695254725,-0.049837502718915794,0.5310698504644368
26,25,2.921005798907183,0.13825505935589505,-0.05183434975687476,0.5309789830422549
26,26,2.9204674830644266,0.14356390386886206,-0.05383158427564678,0.5308844512967021
26,27,2.919909190856391,0.1488717663866515,-0.05582922080360145,0.5307862517789443
26,28,2.9193309181175526,0.1541786101957348,-0.05782727388379601,0.5306843809083316
26,29,2.9187326605368074,0.15948439854545546,-0.05982575807451352,0.5305788349720656
26,30,2.9181144136573094,0.16478909464670402,-0.06182468794980233,0.5304696101248553
26,31,2.917476172876309,0.17009266167058962,-0.06382407810001679,0.530356702388559
26,32,2.9168179334449853,0.17539506274710778,-0.06582394313235937,0.5302401076518152
26,33,2.9161396904682713,0.18069626096380437,-0.06782429767142413,0.5301198216696588
26,34,2.915441438904674,0.18599621936443564,-0.06982515635974167,0.5299958400631268
26,35,2.914723173566091,0.19129490094762414,-0.07182653385832549,0.5298681583188496
26,36,2.9139848891176188,0.19659226866551044,-0.07382844484722001,0.5297367717886297
26,37,2.9132265800773585,0.20188828542240053,-0.07583090402605001,0.529601675689008
26,38,2.9124482408162127,0.2071829140734087,-0.07783392611457185,0.5294628651008167
26,39,2.9116498655576804,0.21247611742309588,-0.07983752585322623,0.5293203349687191
26,40,2.9108314483776434,0.21776785822410324,-0.08184171800369275,0.5291740801007357
26,41,2.909992983204149,0.22305809917578082,-0.08384651734944618,0.5290240951677582
26,42,2.909134463817186,0.22834680292281131,-0.0858519386963146,0.5288703747030489
26,43,2.9082558838484553,0.2336339320538286,-0.08785799687303938,0.5287129131017274
26,44,2.907357236781137,0.23891944910003104,-0.08986470673183701,0.5285517046202435
26,45,2.9064385159496475,0.2442033165337894,-0.09187208314896296,0.5283867433758361
26,46,2.9054997145393946,0.2494854967672492,-0.09388014102527754,0.5282180233459793
26,47,2.9045408255865266,0.25476595215092734,-0.09588889528681378,0.5280455383678136
26,48,2.903561841977673,0.260044644972303,-0.09789836088534738,0.5278692821375637
26,49,2.9025627564496834,0.2653215374544024,-0.09990855279896893,0.5276892482099419
27,0,3.0328720739037123,0.00799667867826546,-0.0017922559398753923,0.7996678678265459
27,1,3.0328362287163744,0.01599331010049993,-0.0035845187338111578,0.7996631422234473
27,2,3.0327824610132117,0.023989847010425877,-0.005376770316273722,0.7996536909925944
27,3,3.032710771086995,0.03198624215238967,-0.007168992621696885,0.7996395141963789
27,4,3.032621159411145,0.03998244827223205,-0.008961167584993848,0.7996206119842385
27,5,3.0325136266397243,0.04797841811815858,-0.01075327714206923,0.7995969845926529
27,6,3.032388173607421,0.05597410444160994,-0.01254530323033104,0.7995686323451359
27,7,3.032244801329529,0.06396945999813218,-0.014337227789202569,0.7995355556522235
27,8,3.0320835110019226,0.07196443754824677,-0.016129032760634196,0.7994977550114591
27,9,3.0319043040010265,0.07995898985832053,-0.017920700089615042,0.7994552310073756
27,10,3.0317071818837795,0.08795306970143525,-0.019712211724684493,0.7994079843114721
27,11,3.031492146387595,0.09594662985825715,-0.02150354961844352,0.7993560156821895
27,12,3.0312591994303144,0.10393962311790596,-0.023294695728065785,0.7992993259648808
27,13,3.031008343110156,0.11193200227882374,-0.025085632015808535,0.7992379160917789
27,14,3.030739579705661,0.11992372014964334,-0.026876340449523178,0.7991717870819598
27,15,3.030452911675629,0.12791472955005637,-0.02866680300316561,0.7991009400413037
27,16,3.030148341659056,0.13590498331168088,-0.030457001657306193,0.7990253761624515
27,17,3.02982587247506,0.14389443427892845,-0.03224691839963938,0.7989450967247581
